	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_0	1.058939863	2.142738423	1.357627858	0.942371598	1.523920809	1.095835151	0.916796912	1.458505801	1.657380828	0.594350259	1.204127391	1.042156125	1.406708109	1.376783811	0.892582318	1.169465186	1.693373269	1.103644801	2.22109394	0.838811188	1.405561536	0.991852518	1.286846138	1.435044289	0.669018974	1.145108575	1.231455075	1.165857759	2.00939014	1.614003542	1.764396496	1.287534101	1.522879766	1.419412799	1.313124233	1.454450021	1.646392684	1.341716884	1.524983147	1.24461663	1.352233301	1.176126144	1.353305242	2.209835787	0.720635804	1.518560054	1.355370855	1.102596414	1.333338673	1.447020478	0.948056381	1.542960599	1.297372055	1.336349067	1.261116882	1.073328564	1.54576027	1.586879255	0.99051709	0.78943788	1.3429629	1.075068806	1.663169995	1.826935218	1.175279774	1.29640649	1.31904516	1.764632568	1.041765543	1.033063718	1.702414422	1.431068464	0.897648148	1.634905675	1.302883118	1.264550168	1.278059082	1.284325741	0.920207095	0.990237963	1.436832115	1.431860493	0.918130612	1.041389636	0.995081882	1.904443953	1.856656441	1.659217318	1.102703592	1.192998281	1.293539384	1.251038797	1.195214134	1.273916275	1.186176883	0.911811197	1.725183978	1.371122846	1.206886997	1.873789329
cell_1	0.973380302	2.423213296	1.428899385	1.208159298	1.165738144	0.973416927	0.927224076	1.114524356	1.548197946	0.587395295	1.230092311	0.839786332	1.323776613	1.557892502	0.81123601	1.275660928	1.749319462	1.359582531	1.719017919	0.48641686	1.40026466	1.027496364	1.210168751	1.539591342	0.77494564	1.350451303	1.134825578	1.12453595	2.002125006	1.8074761	1.776994722	1.498345038	1.757495127	1.317563815	1.267820211	1.146882067	1.714750832	1.508736624	1.443633503	1.258188044	0.920700143	0.981780836	1.615477844	2.128951866	0.939627365	1.475807958	1.210460044	1.191431017	1.662399708	1.228951455	1.027185666	1.173541415	1.714261017	1.815556859	1.567151189	1.364901467	1.743638388	1.469821627	1.012981083	1.22678512	1.15752076	1.011822946	1.645285943	1.7789337	1.263552873	1.391996284	1.011029995	1.8693182	0.860362292	0.849297488	1.739160472	1.449837142	0.881682349	1.452547536	1.379103661	1.259248261	1.445622608	1.34113765	0.963168191	0.45878859	1.34186673	1.30880601	0.6881666	0.995713645	1.089779336	1.58621027	1.711793603	1.555566707	1.080261821	1.39089335	1.261753246	1.18212029	0.919338056	1.342467303	1.377441086	1.027813248	1.712408821	1.453044222	0.992220582	1.880069581
cell_2	0.75562576	2.164291889	1.067379324	1.456489891	1.466352688	0.826671644	0.888209484	1.54575181	1.908197683	0.541842489	0.66467472	0.757616969	1.375922605	1.809386936	1.350705428	1.660337937	1.861767057	1.163579646	2.283220792	1.179994313	1.541817709	0.897093856	1.329413502	1.550197902	1.308328027	1.030904171	1.058056563	1.462308	2.205146039	1.645868577	1.443753444	1.523034267	1.730383426	0.924296556	0.865027357	1.460046925	1.936605648	1.303583534	1.383556605	1.440596262	1.455948634	0.874020745	1.422717976	2.299456285	0.404066529	1.089623658	1.445948579	0.764164977	1.515963616	0.956892127	1.175130556	1.152532021	1.540703344	1.182496681	1.586575898	1.268670842	1.407004013	1.630359122	1.282233298	1.272112823	1.578064943	1.426936858	1.928927181	1.468021441	1.383022903	0.802223939	1.305377019	1.811536029	1.032621852	1.088346761	1.600088776	1.425273047	1.226502541	1.124231747	1.082909099	1.212388766	1.758588976	1.457954455	1.203211178	0.755417993	1.066580097	1.448651287	0.89174709	1.186943316	1.245348777	1.425202588	1.682900945	1.953232515	0.722762015	1.46352776	1.215025772	1.010885529	1.172764368	1.254982103	1.264156979	1.085058672	1.303142276	1.407613174	1.08767813	1.621918275
cell_3	0.820909431	2.011477308	1.249298614	1.181445221	2.132801071	0.979341752	0.782252795	1.19593714	1.438773989	0.691791773	1.244006302	1.327877365	1.001607305	1.444544055	1.298460598	1.169264761	1.532259606	0.915359069	2.126008244	0.86765541	1.829930428	1.00867606	1.401918513	2.065199745	1.503883009	1.254696631	1.298128216	1.068046031	1.938309373	1.666241192	1.317364902	1.219869004	1.949656908	1.100677689	1.244286789	1.31350632	1.619204375	1.247945529	1.473219537	1.425062391	1.200483565	1.633573553	1.748924467	2.294227061	0.972455654	1.099117324	1.511716873	0.954674726	1.726593786	1.191582569	1.327551143	1.238100663	1.384700781	1.128866154	1.595375772	1.448623682	1.439187033	1.61170876	0.899632784	1.237050515	1.487875911	0.812444895	1.356347958	1.59681762	1.115851412	0.838405296	1.263375404	1.434640224	0.798510264	1.477194244	1.040221442	1.798783595	1.288090849	1.358463505	0.98366618	1.525967626	1.47834942	1.150403353	1.213406035	1.31693875	1.305568782	1.338136001	1.172358694	1.4578859	1.08209349	1.710259755	2.029992405	1.843419307	1.238794848	1.453696996	1.160437743	1.152624229	1.089500927	1.40711887	1.075138629	1.165242632	1.665768523	1.790623535	1.705376382	1.43290163
cell_4	1.01148022	2.065869208	1.272253265	1.224181981	2.15590608	1.171498735	0.886214774	0.932081311	1.445630421	0.676742346	1.154574161	1.262067969	1.32738707	1.262530008	1.29221024	1.232614109	1.51035397	0.862240923	1.885776262	1.00511586	1.865974396	1.136801729	1.203495332	2.260170722	1.480626979	1.454839092	1.206755224	0.829923768	1.792967117	1.447140951	1.182613924	1.474199731	2.053562237	1.324520275	1.336020644	1.183518862	1.478310638	1.631337092	1.374166156	1.563262529	1.303867591	1.436603339	1.792959683	2.29296492	1.094579358	1.077207743	1.552749034	1.19012521	1.538924861	1.308137415	1.401713944	1.164016001	1.423665875	1.066377459	1.586956714	1.431201154	1.839271929	2.08037683	0.849369499	1.21392563	1.060996758	0.92005301	1.254020432	1.779220725	1.166046261	0.79799517	1.350915418	1.688933166	0.817220359	1.272976011	1.12533005	1.779037299	1.207124143	1.336737327	0.926048428	1.712670956	1.410964839	1.167655429	1.530338056	1.34594758	1.179866494	1.329230443	1.004865473	1.177792485	1.167848135	1.963454117	1.754871856	1.673436992	1.612028433	1.132415644	0.948065831	1.20666148	1.374408065	1.352612686	0.922085984	0.9747341	1.682195736	1.755143227	1.672364069	1.779684869
cell_5	1.231786546	2.088784731	1.068764219	1.056117543	2.0290326	0.606085122	0.998997	1.374869114	1.081321104	0.572741132	1.142620682	0.97823968	1.324714491	1.231545924	0.647960113	1.689041994	1.577002251	1.067684633	1.663116481	1.144725783	1.570498766	0.86025378	1.059288759	2.126781456	1.179083784	1.13752679	1.540284011	0.643186016	1.844465109	1.255498906	1.59490516	1.469066603	2.274078521	1.233315411	1.136414904	1.401240497	1.85999791	1.755653576	1.410320821	1.753220249	1.075307561	0.992523929	1.48284725	2.016111111	0.868367484	0.951060706	2.068545567	1.003897987	1.744270995	1.59814253	1.274077379	1.518248063	1.245732943	1.147118209	1.608702283	1.143976464	1.770513389	2.099443124	1.072109888	1.255673037	0.883996189	1.071375039	1.619411852	1.587299187	1.280936084	0.51125695	0.970373761	1.560030653	0.824068606	1.527313973	1.580089381	1.734780074	1.094895876	1.185876161	0.699998531	1.741817007	1.424139628	1.45819383	1.425508695	0.830512082	1.145716764	1.330785946	1.147924452	1.221100467	1.126121887	2.027881204	1.9958314	1.629321893	1.512066241	1.026872222	0.814021252	1.174920714	1.370497044	1.457926641	1.055369192	0.951378645	0.935243843	1.725302341	1.496623728	1.92950351
cell_6	1.255555959	2.167619087	0.994010163	0.81298605	1.918704327	0.509853821	1.024907042	1.796131948	0.657866528	0.443181666	1.848784319	1.797510465	1.600919051	1.657637851	0.518382396	1.60130486	1.768811935	1.772239072	1.670863035	0.328913252	1.378871728	0.799912352	0.577846237	2.148607253	0.587999554	0.985104147	1.71841404	0.687432118	1.503210386	1.850437102	1.021017584	1.08712607	3.003685822	0.660410068	1.182685556	1.692631538	1.946154318	0.370028398	1.414176134	2.048339625	1.102732815	0.45684902	1.283060196	1.324718941	0	0.609643749	2.55769484	0.837035021	1.520944888	1.120203988	0.738424885	0.763404474	1.110691755	1.498922669	2.076495822	1.046444576	1.8132382	1.908580536	1.306107481	1.833884131	0.841641198	0.36158763	1.785930666	2.138006006	2.122591955	0	0.816336801	2.261886677	0.79055847	1.796089637	1.992667239	1.903821899	0.586899167	0.918266744	0.514790452	1.115453703	1.272345255	1.031096797	0.537327098	1.026754705	0.763845746	1.017776005	0.925188951	1.495387926	0.692676471	2.023422574	2.31888681	1.655078303	0.92902751	1.798629684	0.487360144	1.577719469	1.659439117	1.623191227	1.58280141	1.107328599	0.350394918	1.612849019	0.97657397	1.594211615
cell_7	1.346879145	2.52163985	1.261637593	1.245791749	2.17147084	0.66707574	1.253044021	1.208834404	1.627373442	1.173516352	0.740049861	1.983278905	1.462781177	1.094085422	0.739316596	2.034615105	1.172609247	1.224887988	1.713562311	1.420920468	0.918490716	1.185127915	1.080550618	1.473837887	0.685959524	1.077740425	1.465361759	0	1.938809628	2.24873784	1.754217204	1.713349711	2.149855616	0.671679827	1.314605181	1.511143386	1.740366496	1.112658568	1.832771708	1.036692433	1.131148356	1.015134793	1.468303402	2.287504729	1.253792549	0.520933055	1.276494971	1.032146621	1.086779952	0.30493358	0.759352898	1.511198845	1.914113598	0.664289701	1.871142786	0.955387414	1.613907338	2.107641408	1.6444215	0.181727527	1.941929042	0.891071325	2.00129678	1.701507768	1.793939022	0.895247688	1.425646859	1.093322153	1.240725794	1.16346484	1.448494364	1.353635848	1.348906326	1.901230379	0.17122862	1.995315331	1.315146099	0.889540689	1.803890764	1.121747929	1.397467763	1.576495583	1.137209608	0.941601462	1.156843994	1.511427676	2.176863985	2.179975251	1.204814573	1.676058364	1.661504328	0.983874225	1.699030273	1.203658294	1.402815655	0.986419626	1.885452639	1.61784956	1.075969115	1.75047534
cell_8	1.097203617	2.362746374	1.191923288	0.968839024	1.469223986	0.95679647	1.732503399	1.414132986	1.583100781	0.735172919	1.007166624	1.840324219	1.201518442	1.48796465	0.774662027	1.452343647	1.285559011	1.394184827	1.657518422	1.213580501	0.907631121	1.309239686	1.246268183	1.964019765	0.674035112	0.878945241	1.643706304	0.086087028	2.463727999	2.043909111	1.567202038	0.992956008	1.586136218	0.701084291	1.3768968	1.642631599	1.497080658	1.38443878	1.389720243	1.596183665	1.275760566	1.103228445	1.673027067	1.818453235	0.688288546	0.48809582	1.173224875	1.183316936	1.857685481	0.453780946	0.706404423	2.170257612	1.604791085	0.789880389	1.508013022	1.192054506	1.183010307	1.230630621	1.036323325	0.677301587	1.737726829	1.061627105	1.999687737	2.228290692	1.606864536	0.751398601	1.183771799	1.402850246	1.866110178	1.2529989	1.363115983	1.506961497	1.307114585	0.700704569	0.229252789	1.392144526	1.335616051	1.128811203	1.723281558	1.135795045	1.39578095	1.682532551	1.290202332	0.733787965	0.996794583	1.655178339	1.723637224	1.454334175	1.670856635	1.978971383	1.747073653	0.523567023	1.317076952	0.959107676	1.506714433	0.630233828	1.950769231	2.06866189	1.351994938	2.290239104
cell_9	0.851718423	1.426813793	1.661236916	1.342990511	1.882352873	0.63667101	1.749407247	1.288612445	1.044119607	0.50746062	1.197915821	0.791932503	1.115739384	0.657994628	0.235272265	1.414455414	0.527615082	1.489098319	1.391615863	0.68757976	0.754143229	1.191296756	1.134648557	2.506132907	1.215517739	2.212819158	0.562617593	1.208505342	1.983611142	1.520265587	1.235459621	0.956184018	1.086311327	1.155922233	1.593729292	1.473213209	1.596605848	0.513782464	1.368827262	1.319819029	0.913562062	0.767220394	1.215172013	2.194671291	0.554287642	1.032151826	0.960185895	0.66520305	2.398603038	1.361242405	0.866334227	0.971418519	1.124410662	1.594069065	1.860583667	1.134547904	1.726403156	1.451411798	1.074196401	1.169537788	1.587901782	0.938519111	1.999426488	1.246546465	1.086565437	1.095860185	0.891947678	2.134713151	0.994833419	1.666409702	1.025539297	1.891717383	1.716719507	1.527758381	0.834814309	1.774876017	1.525671328	0.759887733	0.51180396	1.190297207	1.627369229	1.5949607	1.166602952	0.622038314	0.945573571	1.622196173	1.572492459	1.575089788	1.046001995	1.468707778	1.479474519	0.907288847	0.977874105	1.442881929	1.011512141	0.556211383	1.565256228	1.825928604	1.234156092	1.484927917
