cell,X,Y,cell_type
cell_965,6751.2028340034,1997.57192068869,Fibroblasts
cell_979,6752.77883635635,2009.95391269071,Fibroblasts
cell_1000,6749.94191304098,2018.97906452036,Tumor_cells
cell_2120,6768.98398760649,2015.89362000951,Fibroblasts
cell_6608,4238.03551576962,5829.65167030817,Fibroblasts
cell_6633,4240.04738403555,5855.43635636626,Fibroblasts
cell_6639,4240.64444377561,5860.88060645179,Fibroblasts
cell_6678,4713.04331887416,5915.924575088,Fibroblasts
cell_7402,4243.67343960452,5820.37566549293,Tumor_cells
cell_7416,4216.3038635539,5821.32357616006,Fibroblasts
cell_7427,4223.14486525251,5829.28424324449,Fibroblasts
cell_7903,4253.49972083353,5850.40626366351,Fibroblasts
cell_7913,4226.22251073598,5856.60938635137,Fibroblasts
cell_11513,4669.93584727975,2379.92967509461,Fibroblasts
cell_12170,4661.40776779276,2362.89489345963,Tumor_cells
cell_35538,9114.06709809734,6569.53419137637,Fibroblasts
cell_35541,9125.0404336103,6571.06897240811,Fibroblasts
cell_35557,9107.30628510175,6573.69003225019,Fibroblasts
cell_35609,9088.46006129883,6593.16771860108,Tumor_cells
cell_35681,9059.52273242517,6613.61435287834,Fibroblasts
cell_35708,9064.06578725921,6619.43777231748,Fibroblasts
cell_46502,2393.95540562453,4839.82501805547,Fibroblasts
cell_46516,2352.64805591998,4848.1408257046,Fibroblasts
cell_46536,2337.97680412647,4854.64271942066,Fibroblasts
cell_46541,2319.51019931412,4855.42192345209,Fibroblasts
cell_46557,2326.95109724756,4858.46903000807,Fibroblasts
cell_46566,2383.58972512729,4863.74581242713,Fibroblasts
cell_46593,2362.8430828736,4872.20810432118,Tumor_cells
cell_46625,2393.40031891157,4881.02615507657,Fibroblasts
cell_46673,2321.14410438142,4894.80434089033,Fibroblasts
cell_46727,2374.74126347998,4913.63596763748,Fibroblasts
cell_47459,2325.04732698316,4866.22156116788,Fibroblasts
cell_53546,4291.55282706509,10188.3704598047,Tumor_cells
cell_54095,4294.38069420346,10163.7463009639,Fibroblasts
cell_54125,4298.82878672621,10180.3176550209,Fibroblasts
cell_54160,4332.83709336783,10215.3778583309,Fibroblasts
cell_61003,2976.39310573351,3435.44425578853,Tumor_cells
cell_71230,8995.53873980783,1236.29250574291,Fibroblasts
cell_77288,8981.06706059631,2393.44918854943,Tumor_cells
cell_77319,8950.81521019974,2412.48193671346,Fibroblasts
cell_77331,8962.98099012299,2426.72109949059,Fibroblasts
cell_77671,8969.01659648676,2382.99439759649,Fibroblasts
cell_77807,3840.41089279518,8992.63936773622,Fibroblasts
cell_82763,9001.12900720415,1160.33693717783,Fibroblasts
cell_82800,9015.94663126475,1182.25643291461,Fibroblasts
cell_82818,8998.95855923528,1192.81821423991,Fibroblasts
cell_82893,8968.5749791767,1235.32936354087,Tumor_cells
cell_82914,8986.19143620999,1247.81889622625,Fibroblasts
cell_82931,8982.57526852097,1260.40271061533,Fibroblasts
cell_82968,8992.35968321024,1271.20892851923,Fibroblasts
cell_82973,8996.90671128614,1275.66333819235,Fibroblasts
cell_83731,8973.91673441223,1166.75442616832,Tumor_cells
cell_83825,8972.5354604927,1268.15855487307,Fibroblasts
cell_86241,7902.16287599332,7540.63510630829,Fibroblasts
cell_86251,7880.59716763182,7544.19041624201,Fibroblasts
cell_86253,7922.93528316453,7550.05073627186,Tumor_cells
cell_86258,7944.28598826774,7548.61089293223,Fibroblasts
cell_86822,7964.67721720785,7576.5160545971,Fibroblasts
cell_86831,7898.01475596884,7580.93218879301,Fibroblasts
cell_102411,5941.27272988135,3904.48993273435,Fibroblasts
cell_102503,5923.39849569354,3936.52464211446,Fibroblasts
cell_102523,5897.08853355388,3940.14037685457,Fibroblasts
cell_103364,5939.79001503987,3893.14773114225,Fibroblasts
cell_103370,5924.3037046702,3895.1328294875,Fibroblasts
cell_103372,5893.70935265964,3898.19091558759,Tumor_cells
cell_103373,5942.90446367583,3897.12533432436,Fibroblasts
cell_103380,5909.5156222102,3901.89341656839,Fibroblasts
cell_103402,5927.55752856574,3923.17579607864,Fibroblasts
cell_103801,8674.66771262696,6372.64886768118,Tumor_cells
cell_103910,8665.22326658906,6400.16452644679,Fibroblasts
cell_105147,8639.01931358161,6364.53199694484,Fibroblasts
cell_105190,8679.39037604023,6414.78905655573,Fibroblasts
cell_106196,9364.35765503128,4441.79142412953,Fibroblasts
cell_106238,9361.54938340191,4458.95781346858,Fibroblasts
cell_106336,9375.91234231969,4486.65078998692,Tumor_cells
cell_107051,9392.46507784896,4484.80987144916,Fibroblasts
cell_107093,9379.3281164157,4525.77511367307,Fibroblasts
cell_108389,6696.41453329065,6288.9053678014,Tumor_cells
cell_108485,6679.13786471182,6322.48792398198,Fibroblasts
cell_109011,6673.3888796434,6326.82553747623,Fibroblasts
cell_111595,8668.68682380688,6335.24708724053,Fibroblasts
cell_111600,8658.76103786816,6346.02140892242,Fibroblasts
cell_111624,8653.49450914378,6356.53868984647,Fibroblasts
cell_112008,8631.05578360211,6350.79795599827,Fibroblasts
cell_116653,5959.46769468936,5540.76293844514,Fibroblasts
cell_116704,5983.72235041688,5556.75176182383,Fibroblasts
cell_116709,5994.13475504837,5561.44503854593,Fibroblasts
