gene_name,avg,cor_cutoff,quantile_cutoff
ACKR3,0.028005319,0.179,0.76
AKT1,0.095270874,0.547,0.5
AKT2,0.04939733,0.30489,0.56
AKT3,0.065034492,0.391,0.36364
AMOTL2,0.058040958,0.327,0.45
APC,0.035612856,0.20678,0.73
ARAF,0.055783722,0.33277,0.5
ATF3,0.022606494,0.27911,0.75
ATM,0.025248865,0.15333,0.85
ATR,0.050816969,0.31567,0.55
AURKA,0.022595997,0.13456,0.85
AXIN2,0.042762186,0.28211,0.55
BAK1,0.045134395,0.25067,0.64
BAX,0.062706533,0.41111,0.43
BCL2,0.059324118,0.31822,0.43
BCL2L1,0.086028659,0.484,0.5
BIRC5,0.027526844,0.20078,0.83
BMI1,0.060628109,0.4181,0.454
BMP1,0.048455872,0.263,0.545
BRAF,0.068266196,0.41033,0.36
BRCA1,0.02124474,0.12289,0.89
BRD4,0.08066412,0.400666,0.5
BST2,0.025787429,0.18333,0.727
CASP8,0.029709274,0.17156,0.818
CCNB1,0.022556135,0.1611,0.89
CCND1,0.070517555,0.407,0.5
CCR10,0.037846757,0.283,0.727
CCR8,0.023633132,0.15411,0.85
CD177,0.04151442,0.4544,0.65
CD244,0.023374416,0.18478,0.85
CD276,0.076218356,0.49588,0.5
CD83,0.022701149,0.14433,0.82
CDH1,0.087203142,0.58166,0.5
CDK2,0.047496942,0.245333,0.63
CDK4,0.072717788,0.472,0.27
CDK6,0.063008178,0.30933,0.45
CDKN1A,0.051129638,0.33222,0.45
CDKN1B,0.042027786,0.22911,0.55
CEACAM1,0.021455142,0.21789,0.82
CEBPB,0.050847128,0.29989,0.45455
CHEK2,0.026997774,0.16333,0.818
CREBBP,0.086069878,0.418333,0.5
CSF1,0.021851149,0.146,0.83
CSF2,0.02330984,0.13289,0.89
CTNNB1,0.093022485,0.559333,0.5
CXCL16,0.052019801,0.347,0.55
DDIT3,0.034159883,0.204,0.74
DIABLO,0.057283158,0.37,0.5
DNMT1,0.024694726,0.153,0.82
DNMT3A,0.039872636,0.24467,0.67
DUSP1,0.070730275,0.33,0.5
