gene_name,avg,cor_cutoff,quantile_cutoff,num_cor_genes,clear_cutoff,Re-run
ACKR3,0.028005319,0.179,0.76,2,1,TRUE
AKT1,0.095270874,0.547,0.5,10,0,FALSE
AKT2,0.04939733,0.30489,0.56,5,1,TRUE
AKT3,0.065034492,0.391,0.36364,3,1,FALSE
AMOTL2,0.058040958,0.327,0.45,2,1,TRUE
APC,0.035612856,0.20678,0.73,5,1,FALSE
ARAF,0.055783722,0.33277,0.5,4,1,FALSE
ATF3,0.022606494,0.27911,0.75,4,1,FALSE
ATM,0.025248865,0.15333,0.85,9,1,FALSE
ATR,0.050816969,0.31567,0.55,3,1,FALSE
AURKA,0.022595997,0.13456,0.85,8,1,FALSE
AXIN2,0.042762186,0.28211,0.55,3,1,FALSE
BAK1,0.045134395,0.25067,0.64,5,1,FALSE
BAX,0.062706533,0.41111,0.43,2,1,FALSE
BCL2,0.059324118,0.31822,0.43,3,1,FALSE
BCL2L1,0.086028659,0.484,0.5,9,0,FALSE
BIRC5,0.027526844,0.20078,0.83,6,1,FALSE
BMI1,0.060628109,0.4181,0.454,2,1,FALSE
BMP1,0.048455872,0.263,0.545,4,1,FALSE
BRAF,0.068266196,0.41033,0.36,2,1,FALSE
BRCA1,0.02124474,0.12289,0.89,9,1,FALSE
BRD4,0.08066412,0.400666,0.5,9,0,FALSE
BST2,0.025787429,0.18333,0.727,4,1,FALSE
CASP8,0.029709274,0.17156,0.818,8,1,FALSE
CCNB1,0.022556135,0.1611,0.89,8,1,FALSE
CCND1,0.070517555,0.407,0.5,9,0,FALSE
CCR10,0.037846757,0.283,0.727,4,1,FALSE
CCR8,0.023633132,0.15411,0.85,4,1,FALSE
CD177,0.04151442,0.4544,0.65,2,1,FALSE
CD244,0.023374416,0.18478,0.85,5,1,FALSE
CD276,0.076218356,0.49588,0.5,7,0,FALSE
CD83,0.022701149,0.14433,0.82,6,1,FALSE
CDH1,0.087203142,0.58166,0.5,8,0,FALSE
CDK2,0.047496942,0.245333,0.63,4,1,FALSE
CDK4,0.072717788,0.472,0.27,2,1,TRUE
CDK6,0.063008178,0.30933,0.45,3,1,FALSE
CDKN1A,0.051129638,0.33222,0.45,2,1,FALSE
CDKN1B,0.042027786,0.22911,0.55,4,1,FALSE
CEACAM1,0.021455142,0.21789,0.82,6,1,FALSE
CEBPB,0.050847128,0.29989,0.45455,3,1,FALSE
CHEK2,0.026997774,0.16333,0.818,8,1,FALSE
CREBBP,0.086069878,0.418333,0.5,8,0,FALSE
CSF1,0.021851149,0.146,0.83,5,1,FALSE
CSF2,0.02330984,0.13289,0.89,11,1,FALSE
CTNNB1,0.093022485,0.559333,0.5,9,0,FALSE
CXCL16,0.052019801,0.347,0.55,3,1,FALSE
DDIT3,0.034159883,0.204,0.74,4,1,FALSE
DIABLO,0.057283158,0.37,0.5,2,1,TRUE
DNMT1,0.024694726,0.153,0.82,7,1,FALSE
DNMT3A,0.039872636,0.24467,0.67,3,1,FALSE
DUSP1,0.070730275,0.33,0.5,9,0,FALSE
DUSP6,0.022971384,0.146,0.85,5,1,FALSE
E2F1,0.048071967,0.30622,0.6,2,1,FALSE
EGF,0.03165736,0.20056,0.818,7,1,FALSE
EGFR,0.083311978,0.43933,0.5,9,0,FALSE
EGR1,0.025375723,0.181,0.5,6,0,FALSE
EPCAM,0.080768463,0.5697778,0.5,7,0,FALSE
EPHA4,0.033222941,0.21133,0.79,5,1,FALSE
EPHB3,0.037688491,0.21022,0.67,3,1,FALSE
EPHB4,0.049176833,0.26578,0.46,3,1,FALSE
ERBB2,0.090961769,0.516667,0.5,9,0,FALSE
ERBB3,0.08560067,0.481333,0.5,8,1,FALSE
EZH2,0.036278489,0.20289,0.75,4,1,FALSE
FCGR2A,0.0238887,0.16267,0.82,6,1,TRUE
FGFR1,0.044768369,0.317333,0.55,3,1,FALSE
FGFR2,0.044644348,0.2074444,0.65,5,1,FALSE
FGFR3,0.062196499,0.36956,0.45,3,1,FALSE
FOS,0.02840168,0.19877778,0.5,6,0,FALSE
FOSL1,0.024042704,0.142333,0.85,7,1,FALSE
GPX3,0.028153777,0.207333,0.5,8,0,FALSE
HDAC1,0.088782613,0.506,0.5,9,0,FALSE
HDAC3,0.056181445,0.320667,0.55,4,1,FALSE
HIF1A,0.068037602,0.46522,0.272,2,1,TRUE
HLA.B,0.057172245,0.330444,0.5,8,0,FALSE
HLA.C,0.088869078,0.5526667,0.5,5,0,FALSE
HLA.DMA,0.037731649,0.30533,0.64,3,1,FALSE
HLA.DPB1,0.028419667,0.25344,0.72727,3,1,FALSE
HLA.DRA,0.029047713,0.468667,0.5,2,1,FALSE
HLA.DRB1,0.02057688,0.388667,0.74,2,1,FALSE
HRAS,0.057649207,0.324,0.45,4,1,FALSE
ICAM3,0.027473827,0.213222,0.8,3,1,FALSE
ICOSLG,0.020794188,0.147,0.84,2,1,TRUE
IDH1,0.083966311,0.602222,0.5,8,0,FALSE
IDO1,0.022314188,0.1673333,0.84,4,1,FALSE
IFNAR1,0.058361755,0.39266667,0.5,3,1,TRUE
IFNAR2,0.022007296,0.159333,0.83,6,1,FALSE
IFNGR1,0.069399071,0.531,0.27273,2,1,TRUE
IFNGR2,0.078334451,0.50944,0.5,7,0,FALSE
IGF1,0.024945921,0.209333,0.84,3,1,FALSE
IGF1R,0.074941108,0.447,0.27273,2,1,TRUE
IKBKB,0.060555013,0.361333,0.44,2,1,FALSE
IKZF2,0.05520152,0.30344,0.55,3,1,FALSE
IKZF4,0.020933343,0.12367,0.86,4,1,FALSE
IL12A,0.021010023,0.12344,0.88,7,1,FALSE
IL22,0.023894119,0.15933,0.88,5,1,FALSE
IL23A,0.026297613,0.16911,0.83,5,1,FALSE
IL2RA,0.029549018,0.23233,0.82,4,1,FALSE
IL4I1,0.021541568,0.14633,0.84,5,1,FALSE
IL6R,0.047828423,0.26067,0.58,3,1,FALSE
INSR,0.07906154,0.4107778,0.5,9,0,FALSE
IRF3,0.056127036,0.32267,0.5,4,1,FALSE
IRS1,0.046761957,0.324,0.5,2,1,TRUE
ITGB1,0.081843696,0.50644,0.5,9,0,FALSE
JAK1,0.065170715,0.38178,0.36364,2,1,FALSE
JUN,0.081288547,0.384,0.5,9,0,FALSE
