	X	Y	cell_type
cell_0	0	0	A
cell_1	0	1	B
cell_2	0	2	B
cell_3	0	3	A
cell_4	0	4	B
cell_5	0	5	B
cell_6	0	6	B
cell_7	0	8	B
cell_8	0	9	A
cell_9	0	10	B
cell_10	0	11	A
cell_11	0	12	A
cell_12	0	13	B
cell_13	0	14	B
cell_14	0	15	A
cell_15	0	16	B
cell_16	0	17	B
cell_17	0	18	A
cell_18	0	19	A
cell_19	0	20	B
cell_20	0	21	B
cell_21	0	22	B
cell_22	0	23	A
cell_23	0	24	B
cell_24	0	25	B
cell_25	0	26	A
cell_26	0	27	A
cell_27	0	28	B
cell_28	0	29	B
cell_29	0	30	B
cell_30	0	31	B
cell_31	0	32	A
cell_32	0	33	A
cell_33	0	34	B
cell_34	0	35	B
cell_35	0	36	B
cell_36	0	37	B
cell_37	0	38	B
cell_38	0	39	A
cell_39	0	40	A
cell_40	0	41	B
cell_41	0	42	B
cell_42	0	43	A
cell_43	0	44	B
cell_44	0	45	A
cell_45	0	46	A
cell_46	0	47	B
cell_47	0	48	A
cell_48	0	49	A
cell_49	1	0	B
cell_50	1	1	A
cell_51	1	2	B
cell_52	1	3	B
cell_53	1	4	B
cell_54	1	5	A
cell_55	1	6	A
cell_56	1	7	B
cell_57	1	8	A
cell_58	1	9	B
cell_59	1	10	A
cell_60	1	11	A
cell_61	1	12	A
cell_62	1	13	A
cell_63	1	14	B
cell_64	1	15	A
cell_65	1	16	B
cell_66	1	17	B
cell_67	1	18	A
cell_68	1	19	A
cell_69	1	20	B
cell_70	1	21	B
cell_71	1	22	A
cell_72	1	23	B
cell_73	1	24	B
cell_74	1	25	A
cell_75	1	26	A
cell_76	1	27	A
cell_77	1	28	B
cell_78	1	29	A
cell_79	1	30	B
cell_80	1	31	B
cell_81	1	32	B
cell_82	1	33	B
cell_83	1	34	A
cell_84	1	35	B
cell_85	1	36	B
cell_86	1	37	A
cell_87	1	38	A
cell_88	1	39	A
cell_89	1	40	B
cell_90	1	41	A
cell_91	1	42	A
cell_92	1	43	B
cell_93	1	44	B
cell_94	1	45	B
cell_95	1	46	A
cell_96	1	47	B
cell_97	1	48	A
cell_98	1	49	B
cell_99	2	0	A
cell_100	2	1	A
cell_101	2	2	A
cell_102	2	3	A
cell_103	2	4	A
cell_104	2	5	B
cell_105	2	6	B
cell_106	2	7	A
cell_107	2	8	B
cell_108	2	9	A
cell_109	2	10	A
cell_110	2	11	A
cell_111	2	12	A
cell_112	2	13	B
cell_113	2	14	A
cell_114	2	15	B
cell_115	2	16	B
cell_116	2	17	A
cell_117	2	18	A
cell_118	2	19	B
cell_119	2	20	A
cell_120	2	21	A
cell_121	2	22	A
cell_122	2	23	B
cell_123	2	24	B
cell_124	2	25	A
cell_125	2	26	A
cell_126	2	27	A
cell_127	2	28	B
cell_128	2	29	B
cell_129	2	30	B
cell_130	2	31	A
cell_131	2	32	B
cell_132	2	33	A
cell_133	2	34	A
cell_134	2	35	A
cell_135	2	36	B
cell_136	2	37	B
cell_137	2	38	A
cell_138	2	39	B
cell_139	2	40	A
cell_140	2	41	B
cell_141	2	42	B
cell_142	2	43	A
cell_143	2	44	B
cell_144	2	45	B
cell_145	2	46	B
cell_146	2	47	B
cell_147	2	48	B
cell_148	2	49	B
cell_149	3	0	B
cell_150	3	1	B
cell_151	3	2	A
cell_152	3	3	A
cell_153	3	4	A
cell_154	3	5	B
cell_155	3	6	A
cell_156	3	7	B
cell_157	3	8	B
cell_158	3	9	B
cell_159	3	10	A
cell_160	3	11	B
cell_161	3	12	B
cell_162	3	13	A
cell_163	3	14	A
cell_164	3	15	B
cell_165	3	16	B
cell_166	3	17	A
cell_167	3	18	A
cell_168	3	19	B
cell_169	3	20	B
cell_170	3	21	A
cell_171	3	22	A
cell_172	3	23	A
cell_173	3	24	B
cell_174	3	25	A
cell_175	3	26	B
cell_176	3	27	A
cell_177	3	28	A
cell_178	3	29	A
cell_179	3	30	A
cell_180	3	31	B
cell_181	3	32	A
cell_182	3	33	A
cell_183	3	34	A
cell_184	3	35	B
cell_185	3	36	A
cell_186	3	37	A
cell_187	3	38	A
cell_188	3	39	A
cell_189	3	40	A
cell_190	3	41	B
cell_191	3	42	A
cell_192	3	43	B
cell_193	3	44	A
cell_194	3	45	B
cell_195	3	46	B
cell_196	3	47	A
cell_197	3	48	A
cell_198	3	49	B
cell_199	4	0	A
cell_200	4	1	B
cell_201	4	2	A
cell_202	4	3	B
cell_203	4	4	B
cell_204	4	5	B
cell_205	4	6	B
cell_206	4	7	B
cell_207	4	8	B
cell_208	4	9	B
cell_209	4	10	B
cell_210	4	11	B
cell_211	4	12	B
cell_212	4	13	B
cell_213	4	14	A
cell_214	4	15	B
cell_215	4	16	A
cell_216	4	17	A
cell_217	4	18	B
cell_218	4	19	B
cell_219	4	20	A
cell_220	4	21	A
cell_221	4	22	B
cell_222	4	23	B
cell_223	4	24	B
cell_224	4	25	A
cell_225	4	26	A
cell_226	4	27	A
cell_227	4	28	A
cell_228	4	29	B
cell_229	4	30	B
cell_230	4	31	A
cell_231	4	32	B
cell_232	4	33	A
cell_233	4	34	A
cell_234	4	35	A
cell_235	4	36	A
cell_236	4	37	B
cell_237	4	38	B
cell_238	4	39	A
cell_239	4	40	B
cell_240	4	41	A
cell_241	4	42	B
cell_242	4	43	A
cell_243	4	44	A
cell_244	4	45	B
cell_245	4	46	B
cell_246	4	47	B
cell_247	4	48	B
cell_248	4	49	A
cell_249	5	0	A
cell_250	5	1	B
cell_251	5	2	B
cell_252	5	3	A
cell_253	5	4	A
cell_254	5	5	A
cell_255	5	6	A
cell_256	5	7	B
cell_257	5	8	A
cell_258	5	9	A
cell_259	5	10	B
cell_260	5	11	A
cell_261	5	12	A
cell_262	5	13	B
cell_263	5	14	A
cell_264	5	15	B
cell_265	5	16	B
cell_266	5	17	A
cell_267	5	18	B
cell_268	5	19	A
cell_269	5	20	B
cell_270	5	21	A
cell_271	5	22	B
cell_272	5	23	A
cell_273	5	24	A
cell_274	5	25	B
cell_275	5	26	B
cell_276	5	27	A
cell_277	5	28	B
cell_278	5	29	B
cell_279	5	30	A
cell_280	5	31	A
cell_281	5	32	B
cell_282	5	33	A
cell_283	5	34	A
cell_284	5	35	A
cell_285	5	36	B
cell_286	5	37	A
cell_287	5	38	B
cell_288	5	39	A
cell_289	5	40	B
cell_290	5	41	A
cell_291	5	42	B
cell_292	5	43	A
cell_293	5	44	B
cell_294	5	45	A
cell_295	5	46	A
cell_296	5	47	A
cell_297	5	48	A
cell_298	5	49	A
cell_299	6	0	A
cell_300	6	1	B
cell_301	6	2	B
cell_302	6	3	B
cell_303	6	4	A
cell_304	6	5	B
cell_305	6	6	B
cell_306	6	7	B
cell_307	6	8	B
cell_308	6	9	B
cell_309	6	10	A
cell_310	6	11	A
cell_311	6	12	B
cell_312	6	13	B
cell_313	6	14	A
cell_314	6	15	B
cell_315	6	16	B
cell_316	6	17	A
cell_317	6	18	A
cell_318	6	19	A
